Day,Irradiance (W/m2),Temperature (deg C),pH,DO (micro mol/L),Nitrate,Phospate,DIC,Optical density,x
0,0.0021512,16.654,9.41,274,35.01869435,1.808699719,75.47298003,0.007,0.07266
0.003472222,0.002181,16.415,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.006944444,0.0019936,17.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.010416667,0.001985,17.486,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.013888889,0.0021299,17.011,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.017361111,0.0021128,16.677,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.020833333,0.0020149,16.439,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.024305556,0.0018658,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.027777778,0.001755,17.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.03125,0.0019339,16.963,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.034722222,0.0018402,16.582,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.038194444,0.0017721,16.344,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.041666667,0.001985,16.511,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.045138889,0.0019382,17.32,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.048611111,0.0019595,16.773,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.052083333,0.0018019,16.392,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.055555556,0.0020276,16.177,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.059027778,0.0019723,16.987,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.0625,0.0018487,17.058,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
0.065972222,0.0021341,16.558,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
