Irradiance,Irradiance(W/m2),Temperature,CO2 ratio,pH,O2 production (micro mol/mg chl/h),Ref,doi
2500,545,20.18043664,0.01,8.5,264.9577951,"Torzillo and Vonshak, 1994",https://doi.org/10.1016/0961-9534(94)00076-6
2500,545,24.99975756,0.01,8.5,322.6005423,"Torzillo and Vonshak, 1994",https://doi.org/10.1016/0961-9534(94)00076-6
2500,545,30.00434373,0.01,8.5,382.8616511,"Torzillo and Vonshak, 1994",https://doi.org/10.1016/0961-9534(94)00076-6
2500,545,35.20490296,0.01,8.5,399.6547238,"Torzillo and Vonshak, 1994",https://doi.org/10.1016/0961-9534(94)00076-6
358.5362357,78.16089938,30,0.01,8.5,488.0314922,"Torzillo and Vonshak, 1994",https://doi.org/10.1016/0961-9534(94)00076-6
569.6248628,124.1782201,30,0.01,8.5,578.5297636,"Torzillo and Vonshak, 1994",https://doi.org/10.1016/0961-9534(94)00076-6
821.9708017,179.1896348,30,0.01,8.5,715.8730809,"Torzillo and Vonshak, 1994",https://doi.org/10.1016/0961-9534(94)00076-6
1198.47004,261.2664687,30,0.01,8.5,766.4539332,"Torzillo and Vonshak, 1994",https://doi.org/10.1016/0961-9534(94)00076-6
1446.908948,315.4261506,30,0.01,8.5,783.4584064,"Torzillo and Vonshak, 1994",https://doi.org/10.1016/0961-9534(94)00076-6
1446.963428,315.4380274,30,0.01,8.5,579.5587488,"Torzillo and Vonshak, 1994",https://doi.org/10.1016/0961-9534(94)00076-6
1193.543445,260.192471,30,0.01,8.5,519.0943947,"Torzillo and Vonshak, 1994",https://doi.org/10.1016/0961-9534(94)00076-6
817.5111828,178.2174379,30,0.01,8.5,435.0879061,"Torzillo and Vonshak, 1994",https://doi.org/10.1016/0961-9534(94)00076-6
575.5943701,125.4795727,30,0.01,8.5,351.2387148,"Torzillo and Vonshak, 1994",https://doi.org/10.1016/0961-9534(94)00076-6
358.2638331,78.10151562,30,0.01,8.5,307.5297799,"Torzillo and Vonshak, 1994",https://doi.org/10.1016/0961-9534(94)00076-6
315.3254084,68.74093903,30,0.01,8.5,381.0170241,"Torzillo and Vonshak, 1994",https://doi.org/10.1016/0961-9534(94)00076-6
400,87.2,30,0,8.26588001,541.7677643,"Pogoryelov et al., 2003",https://doi.org/10.1023/A:1027339814544
400,87.2,30,0,8.653294738,563.6048527,"Pogoryelov et al., 2003",https://doi.org/10.1023/A:1027339814544
400,87.2,30,0,9.119944197,561.52513,"Pogoryelov et al., 2003",https://doi.org/10.1023/A:1027339814544
13.07332187,2.849984167,25,0,9.1,66.14534686,"Franke et al., 2022",https://doi.org/10.3390/chemengineering6010014
16.21264139,3.534355822,25,0,9.1,104.2292561,"Franke et al., 2022",https://doi.org/10.3390/chemengineering6010014
20.92433165,4.5615043,25,0,9.1,175.4433114,"Franke et al., 2022",https://doi.org/10.3390/chemengineering6010014
24.36154048,5.310815824,25,0,9.1,133.9666675,"Franke et al., 2022",https://doi.org/10.3390/chemengineering6010014
49.12398765,10.70902931,25,0,9.1,236.434668,"Franke et al., 2022",https://doi.org/10.3390/chemengineering6010014
48.52438177,10.57831523,25,0,9.1,375.666563,"Franke et al., 2022",https://doi.org/10.3390/chemengineering6010014
64.68918226,14.10224173,25,0,9.1,557.7933761,"Franke et al., 2022",https://doi.org/10.3390/chemengineering6010014
98.50918659,21.47500268,25,0,9.1,529.2165395,"Franke et al., 2022",https://doi.org/10.3390/chemengineering6010014
131.2447973,28.61136581,25,0,9.1,561.9777488,"Franke et al., 2022",https://doi.org/10.3390/chemengineering6010014
